DATE,GN_FT369PV,GN_PT3201PV,GN_TT3201PV,GN_PT3204PV,GN_TT3202PV,Inlet_H,Inlet_S,Outlet_H_iso,Outlet_H,Iso_eff
2018-09-19T05:00:00.000Z,99.22957611083984,138.79702758789062,527.7777709960939,11.530858993530273,271.601318359375,3402.4892734495015,6.496337552971774,2764.3323055133505,2985.636543646373,0.6532134737183276
2018-09-19T06:00:00.000Z,98.93736267089844,139.98748779296878,527.4745483398439,11.69951343536377,271.06881713867193,3400.2919896413528,6.490039426445046,2764.2521095952497,2983.915860441417,0.6546383996704027
2018-09-19T07:00:00.000Z,100.6122589111328,140.61849975585938,526.9381103515625,11.705890655517578,271.875,3398.0987761971132,6.485429346545025,2762.237150273864,2985.67689046359,0.6486032006330003
2018-09-19T08:00:00.000Z,99.99044036865234,141.1226806640625,527.0833129882811,11.660370826721193,270.23568725585943,3397.9119288807287,6.4837087766242405,2760.6915634582238,2982.2009453172436,0.6523818228688447
2018-09-19T09:00:00.000Z,98.19519805908205,138.04499816894528,527.6041870117189,11.784543991088867,271.79556274414057,3402.8826755176588,6.499091676594676,2769.8233872068654,2985.2477713719695,0.6597089907014461
2018-09-19T10:00:00.000Z,99.3211669921875,139.91127014160156,527.014404296875,11.749455451965332,271.0074462890625,3399.125192152334,6.488808135220703,2764.511560466761,2983.6182700104855,0.6547399888625719
2018-09-19T11:00:00.000Z,99.37515258789062,139.93429565429688,527.0938110351561,11.708176612854006,271.18545532226557,3399.315155941864,6.488977100609188,2763.90694758575,2984.145651940907,0.6533902120576249
2018-09-19T12:00:00.000Z,98.66590118408205,139.55229187011722,526.8653564453125,11.794700622558596,271.62454223632807,3399.133840956545,6.489887336835918,2765.7538385988237,2984.8367705588066,0.6541050693983721
2018-09-19T13:00:00.000Z,98.24099731445312,138.49085998535156,526.4615478515625,11.731647491455078,272.53598022460943,3399.2616233292765,6.4932236507700996,2766.249003512802,2987.0541531254416,0.6511836530578865
2018-09-19T14:00:00.000Z,99.75331115722656,140.39759826660156,527.179931640625,11.514058113098145,271.33984375,3399.0146161053544,6.487227284411143,2759.865809095667,2985.113950975232,0.6475810649895322
2018-09-19T15:00:00.000Z,98.3335952758789,139.2613525390625,526.7406005859375,11.670587539672852,271.28094482421875,3399.130288922266,6.490750973376051,2764.0994663215943,2984.4783139194496,0.6529635416823905
2018-09-19T16:00:00.000Z,98.85629272460938,140.83596801757812,525.9111938476561,11.599565505981445,271.83673095703125,3395.039148460324,6.480960864688174,2758.4172457478317,2985.9347238653036,0.6426175770138056
2018-09-19T17:00:00.000Z,96.71502685546876,136.45120239257812,526.9286499023439,11.754448890686035,273.5423583984375,3402.8843594997506,6.503934114359332,2771.5546411511104,2989.2032427614035,0.6552536728674941
2018-09-19T18:00:00.000Z,91.98259735107422,135.53240966796878,526.9097290039061,11.675516128540039,274.19091796875,3403.890547841988,6.508010226812996,2772.1184610147775,2990.8844536591637,0.6537264035468242
2018-09-19T19:00:00.000Z,92.66181182861328,135.03517150878906,527.13037109375,11.624818801879885,274.44863891601557,3405.0585121530944,6.511004170729074,2772.647976845425,2991.61269716942,0.6537617447858173
2018-09-19T20:00:00.000Z,98.02589416503906,138.58049011230472,526.8737182617189,11.830822944641113,273.10855102539057,3400.2796868531846,6.494227234452742,2768.345758127922,2988.0014821262976,0.6524071362310533
2018-09-19T21:00:00.000Z,99.6135025024414,139.67399597167972,526.84423828125,11.718789100646973,271.57931518554693,3398.9355069263665,6.489276879864333,2764.2204917846266,2984.9819242405597,0.652188104598984
2018-09-19T22:00:00.000Z,101.00354766845705,142.8299102783203,526.9103393554689,11.966238975524902,270.46951293945307,3395.459077714931,6.475651719001967,2761.995848048954,2981.721434779079,0.6531360046801996
2018-09-19T23:00:00.000Z,100.26502227783205,141.6503448486328,526.9985961914061,11.754281997680664,270.99411010742193,3397.069078886413,6.481105466744045,2761.046591679969,2983.5731162268785,0.6501278979548399
2018-09-20T00:00:00.000Z,98.12843322753906,137.26644897460938,527.5230102539061,12.06662654876709,272.042724609375,3403.5576590774294,6.50229168712885,2775.9060214699753,2984.8844212124714,0.6670471528775086
2018-09-20T01:00:00.000Z,99.3331069946289,139.87770080566406,526.7974243164061,11.692675590515135,271.2015991210937,3398.5721464850126,6.48821665363506,2763.3003972360248,2984.231511185579,0.6522258164152002
2018-09-20T02:00:00.000Z,99.8438491821289,140.1165771484375,527.6286010742189,11.69814682006836,270.88204956054693,3400.5631257095324,6.489994692839479,2764.2088862878245,2983.507377550975,0.6553829963285233
2018-09-20T03:00:00.000Z,99.7196807861328,140.07080078125,526.7739868164061,11.719964981079102,271.42599487304693,3398.28469365335,6.487283770407566,2763.323017900002,2984.6392439960377,0.6514494739647777
2018-09-20T04:00:00.000Z,99.90174102783205,142.44293212890625,527.0833129882811,11.755221366882324,269.79168701171875,3396.382365055692,6.477931177610141,2759.6013059074135,2980.908713862805,0.6524591854987024
2018-09-20T05:00:00.000Z,99.14183807373048,139.20530700683594,526.8952026367189,11.851680755615234,270.65972900390625,3399.616313155215,6.491525985497141,2767.4440231797153,2982.5164637710704,0.6597882507635845
2018-09-20T06:00:00.000Z,99.3072738647461,139.74862670898438,527.0776977539061,11.703733444213867,270.66412353515625,3399.48578713724,6.489742479525496,2764.185437045835,2983.007342105838,0.6555614914606621
2018-09-20T07:00:00.000Z,99.72339630126952,141.40792846679688,527.0299072265625,11.621105194091795,270.85479736328125,3397.4355949577716,6.482274793877265,2759.3798055455145,2983.696985551653,0.6484364161748808
2018-09-20T08:00:00.000Z,95.12580108642578,138.18797302246094,526.94677734375,11.621545791625975,271.98812866210943,3400.931534112046,6.49622287878014,2765.7986491679612,2986.1981479443525,0.6529867937860049
2018-09-20T09:00:00.000Z,98.67084503173828,140.15554809570312,527.0833129882811,11.688434600830078,271.03759765625,3399.030760077664,6.487964805515873,2763.114270063659,2983.8827414442917,0.6528341773685246
2018-09-20T10:00:00.000Z,99.09735107421876,139.89503479003906,527.0696411132811,11.719012260437012,270.22164916992193,3399.2946136050673,6.489068117745597,2764.1281438134283,2981.978774317719,0.6570180561077875
2018-09-20T11:00:00.000Z,99.2538604736328,140.65847778320312,526.7999877929689,11.70350456237793,270.985107421875,3397.6751562016398,6.48478171363597,2761.8997661815165,2983.7178605748068,0.6511061958748209
2018-09-20T12:00:00.000Z,98.6165771484375,140.07524108886722,526.8392333984375,11.73196506500244,271.0069580078125,3398.457614162198,6.487486754559421,2763.614742786249,2983.6739059281153,0.653364362956595
2018-09-20T13:00:00.000Z,98.0361785888672,139.04464721679688,527.07177734375,11.66374969482422,271.58258056640625,3400.282801375075,6.492839454883474,2764.9462127839492,2985.166777274092,0.6533796912617811
2018-09-20T14:00:00.000Z,98.76878356933594,140.78561401367188,527.489013671875,11.66799259185791,270.3861694335937,3399.4101123807036,6.48657415579034,2762.13565577629,2982.508894764748,0.6541941439757812
2018-09-20T15:00:00.000Z,99.91973114013672,141.63021850585938,526.753173828125,11.710987091064453,270.24240112304693,3396.4206693164433,6.480353976969945,2759.986715549875,2982.0508538412123,0.6510806235633586
2018-09-20T16:00:00.000Z,98.0986099243164,139.79426574707028,527.7456665039061,11.690390586853027,271.41378784179693,3401.2537345714936,6.491815036855475,2764.917547765788,2984.707841539722,0.6546003538204517
2018-09-20T17:00:00.000Z,98.8668441772461,140.34339904785156,527.108642578125,11.782240867614744,271.29666137695307,3398.882690445589,6.487222945736352,2764.3223603620986,2984.15179854565,0.6535720438833171
2018-09-20T18:00:00.000Z,98.01150512695312,138.6898193359375,527.0652465820311,11.632915496826172,271.52783203125,3400.674611376874,6.494392549721656,2765.1469305105984,2985.1453493964505,0.6538334591721066
2018-09-20T19:00:00.000Z,97.21355438232422,137.92097473144528,526.4484252929689,11.61522102355957,270.89230346679693,3399.885034600866,6.495719813563617,2765.4618154452874,2983.7989142765227,0.6558494515351386
2018-09-20T20:00:00.000Z,98.81990814208984,140.3604736328125,527.0418701171875,11.721644401550293,270.88961791992193,3398.68067731232,6.486919929688326,2763.183398769296,2983.4478781800995,0.6533982334026767
2018-09-20T21:00:00.000Z,99.8343505859375,141.466796875,527.6573486328125,12.092309951782227,271.57449340820307,3399.083276600851,6.484160239327582,2767.954088095724,2983.7627230883945,0.6580594925361823
2018-09-20T22:00:00.000Z,98.73126220703124,139.28469848632812,527.4076538085939,11.751519203186035,271.4427490234375,3400.920384606852,6.49291822297097,2766.4369554454424,2984.574284219744,0.6561969647298564
2018-09-20T23:00:00.000Z,98.0903549194336,139.80860900878906,525.051513671875,11.698953628540039,270.22897338867193,3393.88510153477,6.482556378014923,2760.8008711762914,2982.0603686213676,0.6505054353987147
2018-09-21T00:00:00.000Z,98.74989318847656,139.14254760742188,527.909912109375,11.590384483337402,272.34393310546875,3402.451214371444,6.4952548402958366,2764.8330102504815,2987.08324449305,0.651436811549368
2018-09-21T01:00:00.000Z,99.09049987792969,139.71435546875,527.5867309570311,11.709990501403807,271.875,3400.9127757095594,6.491627163388449,2765.1560326093013,2985.6636837486235,0.6531571964710591
2018-09-21T02:00:00.000Z,98.32563018798828,139.11351013183594,527.8710327148439,11.711453437805176,273.704345703125,3402.37883733605,6.495251376448433,2766.8474589277494,2989.6974926800704,0.6493484958831571
2018-09-21T03:00:00.000Z,98.19192504882812,136.74085998535156,527.2291870117189,11.693337440490724,273.57644653320307,3403.3654460733014,6.5036510437924715,2770.4103556228306,2989.472990917005,0.6539049316464637
2018-09-21T04:00:00.000Z,82.66875457763672,135.50480651855472,527.2412109375,11.559673309326172,272.370361328125,3404.818750260638,6.509255164840159,2770.750839158218,2987.239966053743,0.6585710724279878
2018-09-21T05:00:00.000Z,99.48470306396484,140.980712890625,528.01171875,11.856358528137207,271.1610717773437,3400.612206080113,6.487499446645063,2765.6661763926627,2983.6115443475464,0.656749774367175
2018-09-21T06:00:00.000Z,93.08428955078124,134.28485107421878,527.0177612304689,11.73634433746338,273.03961181640625,3405.615919521565,6.514027962018834,2775.8989897917418,2988.151209608326,0.6629402676093685
2018-09-21T07:00:00.000Z,98.93103790283205,139.42660522460938,527.1824340820311,12.04403591156006,271.38815307617193,3400.1431987765964,6.491523573620791,2770.57326503366,2983.50591931194,0.6617807762636518
2018-09-21T08:00:00.000Z,99.00149536132812,140.25224304199222,526.997314453125,11.771867752075195,270.54443359375,3398.684248278092,6.487245050301045,2764.1617472127427,2982.520953638783,0.6558684584716542
2018-09-21T09:00:00.000Z,99.43629455566406,140.10537719726562,526.9097290039061,11.590621948242188,272.71102905273443,3398.6151187721916,6.48759419820238,2761.316532919682,2987.892060467112,0.6444750818890618
2018-09-21T10:00:00.000Z,100.02505493164062,141.7295684814453,526.543212890625,11.54322338104248,271.107421875,3395.7304758770915,6.479199926851992,2756.6675812849912,2984.506940396548,0.6434789736040274
2018-09-21T11:00:00.000Z,98.85113525390624,138.48348999023438,526.59912109375,12.238991737365724,274.03738403320307,3399.644557964151,6.493724659744294,2774.7183320106124,2988.753754811657,0.6575028956826696
2018-09-21T12:00:00.000Z,99.68477630615234,139.5025634765625,527.0833129882811,11.876940727233887,270.9093017578125,3399.785388972961,6.490849892204611,2767.546194955038,2982.987135139922,0.6592414038494796
2018-09-21T13:00:00.000Z,99.01853942871094,139.05567932128906,527.3155517578125,11.749935150146484,271.30279541015625,3400.9337409252394,6.493619761350299,2766.733611374475,2984.2699325295807,0.6569910490097226
2018-09-21T14:00:00.000Z,100.0616226196289,141.95413208007812,526.7538452148439,11.769879341125488,270.87545776367193,3396.046670667967,6.478938150129612,2760.305829383272,2983.2599932066773,0.649300234710636
2018-09-21T15:00:00.000Z,97.3346176147461,138.67375183105472,526.7421875,11.719369888305664,270.2587890625,3399.813986726379,6.4933650646177785,2766.110854121436,2982.059790877263,0.6592269697829448
2018-09-21T16:00:00.000Z,98.2253875732422,139.26130676269528,527.2514038085939,11.697062492370605,271.2510986328125,3400.521863626924,6.492490261227431,2765.338778513039,2984.3267223448997,0.6552364995793342
2018-09-21T17:00:00.000Z,99.1809539794922,139.54029846191406,526.2669677734375,11.915042877197266,271.70065307617193,3397.515923271935,6.487899961437766,2766.80922580722,2984.616313631485,0.6546618440872828
2018-09-21T18:00:00.000Z,95.02880859375,138.62806701660156,526.4470825195311,11.784037590026855,272.36282348632807,3399.0634855640096,6.492563761298571,2766.810272719727,2986.503426984163,0.6525234671784195
2018-09-21T19:00:00.000Z,98.0887451171875,139.22622680664062,525.9494018554689,11.75730037689209,270.16983032226557,3397.014113041693,6.488208994968532,2764.3652791515956,2981.739198547618,0.6564066702543165
2018-09-21T20:00:00.000Z,99.00504302978516,140.6304931640625,527.4140625,11.737329483032227,270.6612548828125,3399.384634653226,6.487000568059553,2763.4796486965583,2982.891809028481,0.6549607800262254
2018-09-21T21:00:00.000Z,99.07943725585938,140.8001251220703,527.3850708007811,11.671878814697266,270.68438720703125,3399.1094944458905,6.486155821548815,2762.007769468093,2983.1556289567525,0.6528845381852227
2018-09-21T22:00:00.000Z,99.70466613769531,141.97108459472656,527.594482421875,11.671944618225098,271.6434326171875,3398.3285819015487,6.481739808861161,2759.978095912681,2985.274756117586,0.6470643241449118
2018-09-21T23:00:00.000Z,98.93064880371094,139.98564147949222,527.7764282226561,11.690452575683596,271.73593139648443,3401.1170615969354,6.491075253748251,2764.578323836048,2985.4194088825484,0.6530594731385254
2018-09-22T00:00:00.000Z,99.63111877441406,141.6221923828125,526.8849487304689,11.692598342895508,270.32009887695307,3396.790671666262,6.48084002641287,2759.906285852804,2982.2826595706706,0.6508371398776919
2018-09-22T01:00:00.000Z,99.00606536865234,140.51246643066406,526.8615112304689,11.712693214416506,270.721923828125,3398.0123140739765,6.48563475335035,2762.4441641230537,2983.1060654020957,0.6528115807941587
2018-09-22T02:00:00.000Z,98.33617401123048,139.49751281738278,527.2059326171875,11.673820495605467,270.79721069335943,3400.1253580070806,6.491289758586441,2764.400930650161,2983.3987436520815,0.6555145538257463
2018-09-22T03:00:00.000Z,99.31315612792969,141.0783233642578,527.1063232421875,11.719919204711914,271.24819946289057,3398.026171050715,6.483982133606651,2761.803348535717,2984.2463534042686,0.6503693407456979
2018-09-22T04:00:00.000Z,100.08698272705078,140.57383728027344,526.9649047851561,11.729061126708984,271.10043334960943,3398.223657099852,6.485717440302751,2762.752729592832,2983.890032159676,0.6520103548491585
2018-09-22T05:00:00.000Z,97.8616943359375,138.10884094238278,526.736083984375,11.739313125610352,271.0684814453125,3400.4500509007744,6.495859532422677,2767.5886113350457,2983.786149032206,0.6583809279871502
2018-09-22T06:00:00.000Z,100.34860229492188,141.62229919433594,527.24853515625,11.717623710632324,270.96719360351557,3397.785465436301,6.482082868685429,2760.8916811511494,2983.632472712936,0.6502701124461588
2018-09-22T07:00:00.000Z,99.19950103759766,138.91943359375,527.7401733398439,11.728153228759766,272.33599853515625,3402.2461633353278,6.4956669649003915,2767.3153087907344,2986.6236623549175,0.654594902744988
2018-09-22T08:00:00.000Z,99.85244750976562,140.76747131347656,526.870361328125,11.802734375,272.070068359375,3397.7411950840587,6.484542424826977,2763.425366454456,2985.796120891038,0.6494321213503387
2018-09-22T09:00:00.000Z,99.52894592285156,139.60687255859378,527.22607421875,11.74030876159668,270.83526611328125,3400.0539825071774,6.490874581136755,2765.3113744490124,2983.2670827009924,0.6566234793678645
